CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Age_Group,Balance_Group
0.40256959314775165,0.5,0.0,1.0,0.9,0.4447104798605681,0.0,0.0,1.0,0.9464738636307352,3,3
0.6445396145610279,0.5,1.0,0.5454545454545454,0.1,0.4690788997237883,0.0,1.0,1.0,0.11529669177114527,1,3
0.5417558886509636,0.0,0.0,0.6136363636363635,0.7000000000000001,0.557434414905271,0.0,1.0,1.0,0.5418856660826682,1,3
0.38329764453961446,0.0,1.0,0.6818181818181817,0.30000000000000004,0.3680696014864044,0.0,1.0,1.0,0.815620039696685,2,2
0.21199143468950743,0.5,0.0,0.6818181818181817,0.2,0.27632522033149,0.0,0.0,0.0,0.5130583662742375,2,2
0.8629550321199143,0.0,0.0,1.0,0.8,0.0,0.0,1.0,1.0,0.8285572086585461,3,0
0.7794432548179872,0.0,0.0,0.6136363636363635,0.1,0.45819049479412144,0.0,1.0,0.0,0.9469265837461922,1,3
0.6531049250535331,1.0,1.0,0.3181818181818182,0.6000000000000001,0.4949392002147167,0.0,1.0,1.0,0.6937593315051425,1,3
0.6766595289079228,0.0,1.0,0.24999999999999994,0.30000000000000004,0.5009575401709914,0.0,1.0,1.0,0.7581205326157852,0,3
0.31049250535331907,0.0,0.0,0.3181818181818182,0.4,0.3412367945885918,0.4,1.0,0.0,0.7809777703867011,1,2
0.3404710920770878,0.0,0.0,0.5454545454545454,0.1,0.0,0.0,1.0,1.0,0.8913643825588536,1,0
0.8351177730192719,0.0,0.0,0.7272727272727273,0.4,0.0,0.4,1.0,0.0,0.6468002633771439,2,0
0.6252676659528907,1.0,1.0,0.3409090909090909,0.30000000000000004,0.0,0.4,1.0,0.0,0.22642514656369725,1,0
0.576017130620985,0.0,1.0,0.75,0.7000000000000001,0.0,0.4,0.0,1.0,0.21716101912205918,2,0
0.5460385438972163,0.5,1.0,0.20454545454545453,0.4,0.5384498941382934,0.0,1.0,1.0,0.9327247602281901,0,3
0.47965738758029974,0.5,1.0,0.3181818181818182,0.9,0.5750225918419707,0.4,1.0,0.0,0.8829796297961178,1,3
0.45182012847965736,0.5,0.0,0.11363636363636359,0.4,0.4175154940398311,0.4,1.0,0.0,0.28350140111097283,0,3
0.7965738758029978,0.0,1.0,0.5454545454545454,0.2,0.4779594774914389,0.0,1.0,0.0,0.784358687610963,1,3
0.3683083511777302,0.0,1.0,0.5,1.0,0.5577171990428464,0.0,1.0,1.0,0.5284654088862119,1,3
0.7002141327623127,0.5,1.0,0.5681818181818181,0.2,0.5583156093376399,0.8000000000000002,1.0,1.0,0.7895616919835219,1,3
0.942184154175589,0.5,0.0,0.7954545454545454,0.4,0.49803065459764967,0.0,0.0,1.0,0.6562391951157658,2,3
0.6659528907922913,0.0,1.0,0.5454545454545454,0.30000000000000004,0.6252108176670458,0.4,0.0,0.0,0.44426847278428677,1,3
0.43040685224839403,0.0,1.0,0.659090909090909,0.5,0.0,0.4,1.0,0.0,0.4462473534834559,2,0
0.7644539614561029,0.0,1.0,0.3409090909090909,0.1,0.5164446648438018,0.0,1.0,1.0,0.6164193365971807,1,3
0.27408993576017127,0.0,1.0,0.3409090909090909,0.7000000000000001,0.0,0.4,0.0,1.0,0.7915913029509056,1,0
0.20985010706638108,0.0,1.0,0.5909090909090908,0.9,0.6987022499852431,0.0,1.0,0.0,0.3272475522520512,1,3
0.22483940042826556,0.0,0.0,0.4090909090909091,0.0,0.0,0.4,1.0,0.0,0.6833334609094516,1,0
0.7173447537473233,0.0,1.0,0.3409090909090909,0.7000000000000001,0.4100241655885065,0.0,0.0,0.0,0.5891064403576394,1,3
0.2997858672376873,0.5,1.0,0.5227272727272727,0.0,0.4753974412479585,0.0,0.0,0.0,0.6113363038056656,1,3
0.6745182012847967,0.0,1.0,0.45454545454545453,0.2,0.5181994011991085,0.0,1.0,1.0,0.20765004439899068,1,3
0.3683083511777302,0.5,0.0,0.75,0.9,0.5508790441569325,0.0,1.0,0.0,0.9937189023831068,2,3
0.7858672376873662,0.0,0.0,0.18181818181818182,0.1,0.6038713566930702,0.4,1.0,1.0,0.09921744809040314,0,3
0.84796573875803,0.5,1.0,0.3409090909090909,0.1,0.6315582553856828,0.0,1.0,1.0,0.9851420349951799,1,3
0.3126338329764454,0.0,1.0,0.47727272727272724,0.6000000000000001,0.40663952443799,0.4,1.0,0.0,0.06134129928621913,1,3
0.5032119914346894,1.0,1.0,0.3409090909090909,0.4,0.0,0.4,1.0,1.0,0.3875317708310663,1,0
0.8715203426124197,0.5,0.0,0.3636363636363636,0.2,0.6536976028793205,0.0,1.0,0.0,0.9972467072478794,1,3
0.7002141327623127,1.0,0.0,0.20454545454545453,0.2,0.5391749295500815,0.0,1.0,0.0,0.710974602996878,0,3
0.7087794432548179,0.5,0.0,0.7045454545454546,0.4,0.3709049359443111,0.0,1.0,0.0,0.037429532330464976,2,2
1.0,1.0,0.0,0.8181818181818181,0.4,0.4820791581155521,0.0,1.0,0.0,0.3345650182181198,2,3
0.6338329764453962,0.0,1.0,0.5227272727272727,0.8,0.5887927644247911,0.8000000000000002,1.0,0.0,0.8638120434557278,1,3
0.8800856531049251,0.0,1.0,0.8636363636363635,0.9,0.3864166921318533,0.0,1.0,1.0,0.358647436993282,2,2
0.7773019271948608,0.5,0.0,0.3409090909090909,0.2,0.42992810347818916,0.4,1.0,1.0,0.7309477699869626,1,3
0.1862955032119914,0.0,1.0,0.3863636363636364,0.1,0.38451305069719743,0.0,0.0,0.0,0.029378678788699278,1,2
0.6145610278372592,1.0,1.0,0.3863636363636364,0.2,0.49529528104418813,0.4,0.0,1.0,0.4214062320283397,1,3
0.6124197002141328,0.0,1.0,0.4318181818181818,0.1,0.5003208673290419,0.0,1.0,1.0,0.8113383850474385,1,3
0.524625267665953,0.0,0.0,0.29545454545454547,0.6000000000000001,0.6992629955851797,0.0,1.0,0.0,0.565723038651011,1,3
0.7237687366167024,1.0,1.0,0.3409090909090909,0.5,0.0,0.4,0.0,1.0,0.5880350010833963,1,0
0.4582441113490364,0.5,0.0,0.5681818181818181,0.7000000000000001,0.47480417248293927,0.4,1.0,0.0,0.2787655754806105,1,3
0.2505353319057816,1.0,0.0,0.659090909090909,0.8,0.5121047752894413,0.0,1.0,0.0,0.8962199796508586,2,3
0.23768736616702346,0.0,0.0,0.3409090909090909,0.1,0.5494382201155856,0.0,0.0,1.0,0.4511881013806888,1,3
0.6274089935760171,0.0,1.0,0.24999999999999994,0.4,0.5608688770807303,0.0,1.0,0.0,0.18076340248409214,0,3
0.30192719486081365,0.5,0.0,0.29545454545454547,1.0,0.26799319197687,0.4,1.0,1.0,0.8090885426789894,1,2
0.6124197002141328,0.0,1.0,0.8863636363636362,0.5,0.0,0.4,1.0,1.0,0.28409795704607155,2,0
0.4603854389721628,0.0,1.0,0.22727272727272724,0.8,0.5181058173858558,0.4,0.0,1.0,0.22989221519019323,0,3
0.41541755888650955,1.0,0.0,0.3409090909090909,0.6000000000000001,0.0,0.4,1.0,0.0,0.2896014406995934,1,0
0.8351177730192719,1.0,1.0,0.5227272727272727,0.9,0.40983747624384076,0.0,0.0,1.0,0.3227184499631705,1,3
0.46895074946466797,0.0,1.0,0.29545454545454547,0.7000000000000001,0.6188641372279877,0.0,1.0,1.0,0.8973165839398076,1,3
0.5845824411134904,0.0,1.0,0.47727272727272724,1.0,0.0,0.4,1.0,1.0,0.494317784706245,1,0
0.7323340471092078,0.0,0.0,0.15909090909090912,0.9,0.0,0.4,1.0,1.0,0.8430913804721586,0,0
0.6766595289079228,0.5,1.0,0.3636363636363636,0.4,0.7380439205416033,0.4,1.0,0.0,0.6040824758091915,1,3
0.43040685224839403,0.5,0.0,0.29545454545454547,0.6000000000000001,0.608304112637924,0.0,1.0,0.0,0.49633979113638155,1,3
0.524625267665953,0.5,0.0,0.75,0.9,0.6213830483922776,0.4,1.0,1.0,0.35556099546794595,2,3
0.29336188436830823,1.0,0.0,0.5454545454545454,0.6000000000000001,0.0,0.4,1.0,1.0,0.17170484769737865,1,0
0.7130620985010706,0.5,0.0,0.27272727272727276,0.2,0.8201368930309514,0.4,0.0,0.0,0.32706809517898855,0,3
0.8179871520342613,0.0,1.0,0.5681818181818181,0.9,0.6295802809818122,0.4,0.0,0.0,0.6829711447335052,1,3
0.4411134903640256,0.0,0.0,0.47727272727272724,0.7000000000000001,0.0,0.4,0.0,0.0,0.47976410125101143,1,0
0.45182012847965736,0.0,1.0,0.8863636363636362,0.6000000000000001,0.0,0.0,1.0,0.0,0.09649002077089296,2,0
0.2955032119914346,0.0,1.0,0.4318181818181818,0.2,0.0,0.4,1.0,1.0,0.4316684049538157,1,0
0.5995717344753747,1.0,1.0,1.0,0.6000000000000001,0.0,0.4,0.0,1.0,0.07897937304292607,3,0
0.5417558886509636,0.0,0.0,0.1363636363636363,0.9,0.0,0.4,0.0,1.0,0.19381889204193684,0,0
0.4582441113490364,1.0,1.0,0.18181818181818182,0.5,0.0,0.4,0.0,1.0,0.4756290840930241,0,0
0.6402569593147752,0.5,0.0,0.24999999999999994,0.6000000000000001,0.4026047786971994,0.0,0.0,0.0,0.16259611297080404,0,3
0.6595289079229122,0.0,0.0,0.3409090909090909,0.6000000000000001,0.0,0.4,1.0,0.0,0.8204135997743054,1,0
0.6359743040685225,0.5,1.0,0.3636363636363636,0.6000000000000001,0.5835924059844378,0.0,1.0,0.0,0.33546465498639766,1,3
0.23340471092077075,0.0,0.0,0.6818181818181817,0.6000000000000001,0.5071938969324159,0.0,1.0,1.0,0.4605448841051013,2,3
0.6445396145610279,1.0,0.0,0.4090909090909091,0.5,0.6942276443794372,0.0,1.0,0.0,0.5990574776440363,1,3
0.3211991434689506,0.0,1.0,0.4090909090909091,0.7000000000000001,0.3400253066892618,0.0,0.0,1.0,0.7836767807512351,1,2
0.3361884368308351,1.0,1.0,0.22727272727272724,0.8,0.0,0.4,0.0,0.0,0.9880807884024003,0,0
0.8565310492505352,0.5,0.0,0.5454545454545454,0.2,0.5568287905260658,0.0,1.0,0.0,0.010306899611653292,1,3
0.05995717344753748,0.0,1.0,0.24999999999999994,0.0,0.23793393564693938,0.4,1.0,1.0,0.26712508017908887,0,2
0.30620985010706636,0.0,1.0,0.27272727272727276,0.9,0.0,0.4,0.0,0.0,0.5048292563758165,0,0
0.4132762312633832,0.5,1.0,0.5909090909090908,0.9,0.47641064146801604,0.0,1.0,0.0,0.5951881690210463,1,3
0.24411134903640253,0.0,1.0,0.659090909090909,0.6000000000000001,0.0,0.0,1.0,1.0,0.4500935983454528,2,0
0.7730192719486081,0.0,1.0,0.29545454545454547,0.9,0.4811446751149043,0.0,1.0,1.0,0.2945328330148183,1,3
0.4261241970021413,0.5,1.0,0.3181818181818182,0.1,0.3544810564321155,0.0,1.0,1.0,0.04985204422218517,1,2
0.14775160599571735,0.0,0.0,0.3863636363636364,0.8,0.0,0.4,1.0,1.0,0.7480700359869715,1,0
0.2184154175588865,0.0,0.0,0.47727272727272724,0.2,0.30027984668994495,0.0,1.0,1.0,0.3530861188328016,1,2
1.0,0.0,0.0,0.6363636363636362,0.2,0.6292067428652008,0.0,1.0,1.0,0.094536655295382,2,3
0.569593147751606,1.0,1.0,0.4090909090909091,0.8,0.0,0.4,1.0,0.0,0.8083727155807512,1,0
0.595289079229122,1.0,0.0,0.22727272727272724,0.7000000000000001,0.38006463102210153,0.0,0.0,0.0,0.5113404913041365,0,2
0.7323340471092078,0.0,1.0,0.18181818181818182,0.6000000000000001,0.39332363988900837,0.0,0.0,0.0,0.668551391187552,0,2
0.5160599571734475,0.0,0.0,1.0,0.4,0.6785705303695218,0.8000000000000002,1.0,1.0,0.36816726699985547,3,3
0.6102783725910065,0.0,1.0,0.6363636363636362,0.0,0.0,0.4,0.0,0.0,0.146577205289536,2,0
0.6916488222698073,1.0,1.0,0.22727272727272724,0.30000000000000004,0.0,0.4,0.0,1.0,0.9078096446244652,0,0
0.3640256959314775,0.0,1.0,0.3409090909090909,0.4,0.47064084864097616,0.0,0.0,0.0,0.4720335388109315,1,3
0.40256959314775165,0.5,1.0,0.15909090909090912,0.6000000000000001,0.3288455484057292,0.4,1.0,0.0,0.838575335974209,0,2
0.20128479657387588,0.5,0.0,0.909090909090909,0.8,0.5818494672478377,0.0,1.0,1.0,0.12244620752972261,2,3
0.670235546038544,0.0,0.0,0.5227272727272727,0.8,0.0,0.4,0.0,0.0,0.1410179383529183,1,0
0.20985010706638108,0.0,0.0,0.47727272727272724,0.6000000000000001,0.0,0.0,1.0,1.0,0.12301074436062277,1,0
0.5481798715203426,0.0,1.0,0.45454545454545453,0.30000000000000004,0.0,0.0,1.0,0.0,0.21399142798550755,1,0
0.9143468950749464,0.5,1.0,0.3863636363636364,0.30000000000000004,0.38587165011897867,0.4,1.0,1.0,0.6024642603009085,1,2
0.28479657387580304,0.0,0.0,0.5454545454545454,0.8,0.22410792365936308,0.0,1.0,0.0,0.23397685228891818,1,2
0.5974304068522484,0.5,1.0,0.9318181818181819,0.2,0.4167764290274191,0.0,1.0,0.0,0.039870638816649956,2,3
0.6573875802997858,0.5,1.0,0.5681818181818181,0.2,0.6637068460744361,0.0,0.0,0.0,0.5981294739506325,1,3
0.2505353319057816,1.0,1.0,0.45454545454545453,0.7000000000000001,0.0,0.4,0.0,0.0,0.960188696585818,1,0
0.5845824411134904,1.0,0.0,0.5,1.0,0.6691103148692763,0.0,0.0,1.0,0.7594385690222071,1,3
0.6723768736616703,0.0,1.0,0.3863636363636364,0.5,0.5304454888436976,0.0,1.0,0.0,0.323600776403241,1,3
0.7173447537473233,0.0,1.0,0.4318181818181818,0.8,0.0,0.4,1.0,1.0,0.0002638574305359293,1,0
0.25267665952890794,0.0,0.0,0.5227272727272727,0.30000000000000004,0.5749764775012836,0.0,1.0,0.0,0.8606364987669893,1,3
0.987152034261242,0.0,0.0,0.22727272727272724,0.4,0.0,0.4,0.0,1.0,0.6165093402978886,0,0
0.7002141327623127,1.0,0.0,1.0,0.5,0.0,0.4,1.0,1.0,0.04646182144576562,3,0
0.7815845824411135,0.0,1.0,0.5909090909090908,0.4,0.4488307184801607,0.0,0.0,1.0,0.009798246123549617,1,3
0.23768736616702346,0.0,1.0,1.0,0.9,0.37194703235883547,0.0,1.0,1.0,0.12206968287628814,3,2
0.8008565310492505,0.0,1.0,0.659090909090909,0.30000000000000004,0.5211163624242816,0.0,1.0,0.0,0.7191264167765697,2,3
0.24411134903640253,0.5,0.0,0.3181818181818182,0.8,0.44455192943079,1.0,1.0,1.0,0.04706768293302199,1,3
0.7730192719486081,0.5,1.0,0.45454545454545453,0.6000000000000001,0.29104713391799836,0.4,1.0,0.0,0.39363881459873035,1,2
0.4453961456102783,0.0,1.0,0.22727272727272724,0.5,0.0,0.4,1.0,1.0,0.24272907430218238,0,0
0.5460385438972163,0.0,0.0,0.6818181818181817,1.0,0.5513514670438504,0.0,1.0,1.0,0.23808740485010382,2,3
0.42398286937901497,1.0,1.0,0.6363636363636362,0.2,0.3164042022001842,0.4,0.0,0.0,0.9425761380527692,2,2
0.4732334047109207,0.0,1.0,0.5,0.1,0.3360528571580597,0.0,0.0,0.0,0.18070296642491743,1,2
0.40256959314775165,0.0,0.0,0.7954545454545454,0.2,0.0,0.4,1.0,0.0,0.13986194863165108,2,0
1.0,0.5,1.0,0.45454545454545453,0.30000000000000004,0.21881796708775267,0.0,1.0,1.0,0.7003452609999755,1,2
0.45610278372591007,1.0,0.0,0.8181818181818181,0.0,0.31138650756568137,0.0,1.0,1.0,0.7674220823854553,2,2
0.31049250535331907,0.0,1.0,0.29545454545454547,0.9,0.482118417083207,0.0,1.0,0.0,0.026662107946706405,1,3
0.3404710920770878,0.0,1.0,0.47727272727272724,0.30000000000000004,0.53845276382933,0.0,1.0,1.0,0.0713593765720317,1,3
0.6423982869379016,0.5,0.0,0.47727272727272724,0.2,0.19005911922246999,0.4,1.0,1.0,0.4299035519542735,1,1
0.6745182012847967,0.0,1.0,0.6818181818181817,0.4,0.4035034304167083,0.4,0.0,1.0,0.8891595170258334,2,3
0.5824411134903641,0.0,0.0,0.3636363636363636,0.30000000000000004,0.0,0.4,1.0,0.0,0.7982197578185023,1,0
0.740899357601713,0.5,1.0,0.27272727272727276,0.6000000000000001,0.2537660609532739,0.0,1.0,0.0,0.7255393930788805,0,2
0.5631691648822269,0.0,1.0,0.4090909090909091,0.6000000000000001,0.4960002684755393,0.0,1.0,0.0,0.4422201006230368,1,3
1.0,0.0,1.0,0.5,0.8,0.4097306998231832,0.0,1.0,0.0,0.30378870553115517,1,3
0.6038543897216274,0.5,0.0,0.5681818181818181,0.2,0.46362357720618763,1.0,1.0,0.0,0.17785636800196838,1,3
0.46680942184154184,0.5,0.0,0.7045454545454546,0.4,0.3836337693921863,0.4,1.0,0.0,0.5211797118750903,2,2
0.6659528907922913,0.0,1.0,0.45454545454545453,0.1,0.0,0.4,0.0,1.0,0.7843086077308026,1,0
0.7473233404710921,0.0,0.0,0.4090909090909091,0.9,0.0,0.0,0.0,0.0,0.01830557201954546,1,0
0.6338329764453962,0.0,1.0,0.27272727272727276,0.9,0.0,0.4,1.0,0.0,0.7893783826119853,0,0
0.2226980728051392,1.0,0.0,0.5,0.6000000000000001,0.5424263692083109,0.0,0.0,1.0,0.9671688613010953,1,3
